id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
821,2025-09-04,Balduino Abril,F,Quito,Página Web,Universitario,2024,Enfermería,Presencial,Empleado,Comercio,Nuevo,Ana Torres,Machala
822,2025-09-22,Pablo Donoso-Perea,M,Quito,Facebook Ads,Universitario,2017,Gastronomía,Presencial,Independiente,Salud,Contactado,David Rosales,Loja
823,2025-08-13,Matías Font Rozas,M,Loja,WhatsApp,Bachiller,2017,Administración Financiera,Presencial,Desempleado,Tecnología,Nuevo,Ana Torres,Machala
824,2025-04-10,Tito Bejarano Gargallo,M,Guayaquil,Facebook Ads,Bachiller,2024,Electrónica,Presencial,Desempleado,Industrial,Nuevo,María Hidalgo,Machala
825,2025-08-14,Dani Pedro Torrecilla,M,Quito,Página Web,Bachiller,2020,Ciberseguridad,Online,Desempleado,Servicios,Matriculado,David Rosales,Loja
826,2025-09-27,Flavio de Gras,F,Quito,WhatsApp,Técnico,2017,Administración Financiera,Presencial,Independiente,Industrial,Matriculado,David Rosales,Machala
827,2025-07-02,Felicidad Pizarro Baños,F,Quito,WhatsApp,Bachiller,2024,Administración Financiera,Presencial,Estudiante,Tecnología,Matriculado,Luis Pineda,Loja
828,2025-07-24,Juan Manuel Vallejo-Cardona,M,Cuenca,Referido,Bachiller,2020,Diseño Gráfico,Online,Empleado,Comercio,Nuevo,Ana Torres,Loja
829,2025-04-29,Kike de Peñas,F,Machala,WhatsApp,Universitario,2016,Gastronomía,Presencial,Independiente,Educación,Nuevo,Luis Pineda,Loja
830,2025-03-29,Paulina Rivero Jáuregui,F,Quito,WhatsApp,Universitario,2019,Desarrollo de Software,Presencial,Independiente,Educación,Contactado,María Hidalgo,Loja
831,2025-06-27,Francisco Jose Castro Acedo,F,Guayaquil,WhatsApp,Técnico,2019,Electrónica,Presencial,Estudiante,Comercio,Nuevo,Luis Pineda,Loja
832,2025-07-26,Ascensión Tur Sanz,M,Guayaquil,WhatsApp,Técnico,2018,Talento Humano,Presencial,Empleado,Comercio,Nuevo,David Rosales,Machala
833,2025-03-04,Emilio Cabeza Llano,M,Guayaquil,WhatsApp,Técnico,2022,Enfermería,Online,Estudiante,Industrial,Contactado,Luis Pineda,Loja
834,2025-09-10,Anabel Segovia Cornejo,F,Guayaquil,Página Web,Bachiller,2015,Gastronomía,Presencial,Empleado,Tecnología,Perdido,Ana Torres,Machala
835,2025-06-16,Aureliano de Manzanares,F,Machala,WhatsApp,Bachiller,2024,Electrónica,Online,Estudiante,Servicios,Contactado,David Rosales,Loja
836,2025-08-22,Calixta Tomé Barrios,F,Zamora,Página Web,Técnico,2020,Administración Financiera,Presencial,Desempleado,Salud,Nuevo,Ana Torres,Loja
837,2025-08-24,Marc Giner Amor,M,Machala,Facebook Ads,Universitario,2015,Talento Humano,Online,Independiente,Salud,Nuevo,María Hidalgo,Loja
838,2025-03-02,Cebrián Jose Luis Catalán Fuente,F,Loja,WhatsApp,Bachiller,2024,Desarrollo de Software,Presencial,Empleado,Industrial,Contactado,María Hidalgo,Loja
839,2025-08-27,Perla Doménech Guitart,F,Cuenca,Facebook Ads,Bachiller,2015,Administración Financiera,Presencial,Estudiante,Comercio,Contactado,Ana Torres,Machala
840,2025-06-25,Dani Casals Portillo,M,Quito,Facebook Ads,Bachiller,2022,Electrónica,Online,Desempleado,Tecnología,Nuevo,Ana Torres,Machala
841,2025-08-24,Ruth Lara,M,Guayaquil,Facebook Ads,Técnico,2021,Diseño Gráfico,Presencial,Estudiante,Tecnología,Contactado,Ana Torres,Loja
842,2025-03-02,Francisco Jose Tejero Antón,F,Machala,WhatsApp,Universitario,2023,Big Data e Inteligencia de Negocios,Presencial,Independiente,Tecnología,Contactado,Luis Pineda,Loja
843,2025-08-16,Chucho Serra Gracia,M,Guayaquil,WhatsApp,Universitario,2021,Big Data e Inteligencia de Negocios,Presencial,Independiente,Comercio,Nuevo,Luis Pineda,Loja
844,2025-09-24,Nilo Campos Almeida,F,Quito,Facebook Ads,Universitario,2021,Electrónica,Presencial,Empleado,Industrial,Contactado,David Rosales,Loja
845,2025-05-11,Carmelita Amelia Canales Olivera,M,Zamora,WhatsApp,Técnico,2023,Desarrollo de Software,Presencial,Empleado,Comercio,Matriculado,David Rosales,Machala
846,2025-04-18,Eliana Carbó Madrid,M,Guayaquil,WhatsApp,Técnico,2019,Diseño Gráfico,Presencial,Desempleado,Educación,Nuevo,Ana Torres,Loja
847,2025-03-02,Jennifer del Llanos,M,Guayaquil,Facebook Ads,Técnico,2024,Diseño Gráfico,Presencial,Empleado,Industrial,Matriculado,David Rosales,Machala
848,2025-06-30,Felipe Macías-Manrique,F,Guayaquil,Referido,Bachiller,2023,Electrónica,Presencial,Estudiante,Industrial,Contactado,María Hidalgo,Loja
849,2025-05-19,Pascuala Toledo-Dalmau,M,Machala,Página Web,Técnico,2019,Gastronomía,Presencial,Empleado,Industrial,Nuevo,David Rosales,Machala
850,2025-09-11,Graciela Verdugo Galán,M,Zamora,WhatsApp,Universitario,2020,Big Data e Inteligencia de Negocios,Presencial,Independiente,Servicios,Perdido,María Hidalgo,Machala
851,2025-04-03,María Teresa Pedrero Roselló,F,Quito,Página Web,Bachiller,2018,Desarrollo de Software,Presencial,Independiente,Educación,Matriculado,David Rosales,Loja
852,2025-05-07,Fabiana Giner Cózar,M,Zamora,Página Web,Bachiller,2024,Big Data e Inteligencia de Negocios,Presencial,Empleado,Comercio,Matriculado,Luis Pineda,Machala
853,2025-06-24,Cayetano Azcona-Baquero,M,Loja,Página Web,Universitario,2020,Enfermería,Presencial,Estudiante,Educación,Contactado,Ana Torres,Machala
854,2025-07-31,Cesar Mariano Tolosa Echeverría,M,Machala,Facebook Ads,Bachiller,2016,Gastronomía,Online,Empleado,Salud,Nuevo,David Rosales,Machala
855,2025-07-01,Luís Iñiguez Mora,F,Loja,Página Web,Bachiller,2015,Gastronomía,Online,Empleado,Tecnología,Nuevo,Ana Torres,Machala
856,2025-09-06,Esteban Reyes Calleja,F,Machala,Referido,Bachiller,2017,Big Data e Inteligencia de Negocios,Presencial,Empleado,Tecnología,Matriculado,María Hidalgo,Loja
857,2025-05-14,José Mari Andres Cañizares,M,Quito,WhatsApp,Universitario,2024,Administración Financiera,Presencial,Desempleado,Comercio,Matriculado,María Hidalgo,Loja
858,2025-07-23,Carmina Meléndez Méndez,M,Loja,Facebook Ads,Universitario,2020,Big Data e Inteligencia de Negocios,Online,Independiente,Industrial,Contactado,David Rosales,Machala
859,2025-05-19,Flor Muro,F,Machala,Facebook Ads,Universitario,2017,Diseño Gráfico,Presencial,Independiente,Salud,Contactado,Ana Torres,Loja
860,2025-07-31,Pepito Caparrós Carballo,F,Guayaquil,Facebook Ads,Bachiller,2023,Desarrollo de Software,Presencial,Estudiante,Tecnología,Perdido,David Rosales,Machala
861,2025-09-24,Goyo Larrañaga Carpio,F,Loja,WhatsApp,Técnico,2022,Enfermería,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Loja
862,2025-06-02,Jose Manuel Peñalver Arrieta,F,Guayaquil,Página Web,Bachiller,2020,Enfermería,Presencial,Independiente,Educación,Contactado,David Rosales,Loja
863,2025-05-26,Sol Gomez-Tomé,F,Cuenca,Facebook Ads,Universitario,2018,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Servicios,Nuevo,Ana Torres,Machala
864,2025-05-05,Yolanda Anselma Casares Casado,F,Machala,WhatsApp,Universitario,2024,Administración Financiera,Online,Desempleado,Tecnología,Matriculado,Ana Torres,Machala
865,2025-06-20,Rosaura Anguita Borrego,F,Machala,WhatsApp,Bachiller,2017,Desarrollo de Software,Online,Estudiante,Salud,Matriculado,Ana Torres,Loja
866,2025-07-20,Gertrudis Suarez Barbero,F,Guayaquil,Facebook Ads,Bachiller,2021,Enfermería,Presencial,Empleado,Educación,Nuevo,David Rosales,Loja
867,2025-07-01,Gerardo Isaías Carrasco Pineda,F,Zamora,Referido,Técnico,2024,Desarrollo de Software,Presencial,Empleado,Industrial,Contactado,Luis Pineda,Machala
868,2025-06-17,Carlota León Gil,F,Zamora,Referido,Técnico,2021,Talento Humano,Presencial,Independiente,Servicios,Contactado,Luis Pineda,Machala
869,2025-03-17,Alcides Durán Barriga,M,Zamora,WhatsApp,Técnico,2015,Electrónica,Online,Empleado,Servicios,Contactado,Ana Torres,Machala
870,2025-06-03,Ezequiel Cervera Andres,F,Quito,Facebook Ads,Técnico,2015,Gastronomía,Presencial,Empleado,Servicios,Nuevo,María Hidalgo,Machala
871,2025-09-08,Itziar Llorens Cerdá,M,Cuenca,Email,Bachiller,2020,Talento Humano,Presencial,Empleado,Servicios,Contactado,Ana Torres,Machala
872,2025-08-28,Sabas Perales Madrid,F,Quito,WhatsApp,Bachiller,2020,Enfermería,Presencial,Empleado,Educación,Nuevo,Luis Pineda,Machala
873,2025-09-04,Milagros Alcolea Guzmán,F,Quito,Referido,Bachiller,2018,Diseño Gráfico,Presencial,Independiente,Comercio,Matriculado,David Rosales,Loja
874,2025-05-30,Plinio Calvo Ojeda,F,Zamora,WhatsApp,Técnico,2024,Big Data e Inteligencia de Negocios,Presencial,Empleado,Industrial,Contactado,Luis Pineda,Machala
875,2025-08-26,Amando Prats Guerra,M,Guayaquil,Facebook Ads,Técnico,2018,Gastronomía,Presencial,Independiente,Salud,Perdido,María Hidalgo,Loja
876,2025-05-16,José Antonio Asenjo-Barragán,M,Zamora,Facebook Ads,Técnico,2015,Gastronomía,Presencial,Estudiante,Servicios,Contactado,David Rosales,Loja
877,2025-06-05,Bernardo Ferrán Asenjo,M,Cuenca,Página Web,Técnico,2015,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Industrial,Nuevo,Ana Torres,Machala
878,2025-05-10,Rebeca Anguita Calderón,M,Guayaquil,Facebook Ads,Universitario,2016,Enfermería,Presencial,Desempleado,Industrial,Contactado,David Rosales,Machala
879,2025-07-12,Francisco Jose Gargallo Pombo,F,Machala,Email,Universitario,2018,Talento Humano,Online,Estudiante,Servicios,Nuevo,Ana Torres,Loja
880,2025-05-08,Pánfilo Santiago Iglesia Bello,F,Cuenca,Facebook Ads,Bachiller,2018,Administración Financiera,Online,Estudiante,Educación,Perdido,Luis Pineda,Machala
881,2025-08-19,Haroldo Salas Machado,F,Loja,WhatsApp,Bachiller,2017,Talento Humano,Presencial,Desempleado,Industrial,Nuevo,Ana Torres,Machala
882,2025-09-05,Carmina Fuertes,F,Guayaquil,Página Web,Universitario,2017,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Educación,Matriculado,David Rosales,Loja
883,2025-04-07,Pepito Barragán Amaya,F,Cuenca,Referido,Técnico,2017,Electrónica,Presencial,Independiente,Industrial,Contactado,David Rosales,Loja
884,2025-05-22,Carmen Salazar,F,Loja,Página Web,Bachiller,2022,Gastronomía,Presencial,Desempleado,Industrial,Matriculado,David Rosales,Machala
885,2025-08-13,Nadia Miró Osuna,M,Loja,Facebook Ads,Universitario,2015,Administración Financiera,Presencial,Empleado,Servicios,Contactado,Luis Pineda,Machala
886,2025-09-10,Eustaquio Cabanillas Torrijos,F,Machala,Facebook Ads,Universitario,2021,Talento Humano,Online,Desempleado,Salud,Contactado,Luis Pineda,Machala
887,2025-06-16,Lucas Polo-Folch,M,Loja,WhatsApp,Técnico,2017,Gastronomía,Presencial,Desempleado,Servicios,Nuevo,Ana Torres,Loja
888,2025-04-04,Ámbar Calleja Manjón,M,Quito,Referido,Bachiller,2019,Gastronomía,Presencial,Estudiante,Servicios,Nuevo,Ana Torres,Loja
889,2025-03-04,Vinicio Pagès Lozano,F,Cuenca,WhatsApp,Técnico,2024,Ciberseguridad,Online,Independiente,Servicios,Nuevo,David Rosales,Loja
890,2025-07-13,Julie Micaela Franco Belda,F,Machala,WhatsApp,Bachiller,2016,Electrónica,Online,Estudiante,Servicios,Nuevo,David Rosales,Loja
891,2025-06-09,Ciríaco Saura-Font,F,Loja,Página Web,Bachiller,2020,Electrónica,Online,Desempleado,Educación,Nuevo,María Hidalgo,Loja
892,2025-05-16,Rubén Bellido-Elorza,F,Cuenca,WhatsApp,Universitario,2018,Ciberseguridad,Online,Empleado,Tecnología,Nuevo,María Hidalgo,Machala
893,2025-03-26,Coral Nieto Landa,M,Guayaquil,WhatsApp,Técnico,2016,Enfermería,Presencial,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
894,2025-04-19,Plinio de Torralba,M,Loja,Página Web,Bachiller,2018,Gastronomía,Online,Estudiante,Educación,Nuevo,Luis Pineda,Machala
895,2025-06-11,Mónica Sanmiguel Llobet,M,Zamora,Facebook Ads,Universitario,2018,Administración Financiera,Online,Independiente,Educación,Matriculado,Luis Pineda,Machala
896,2025-05-12,Tristán Belda Company,F,Loja,WhatsApp,Universitario,2018,Desarrollo de Software,Presencial,Estudiante,Industrial,Matriculado,María Hidalgo,Loja
897,2025-07-18,Mamen Clavero Chaves,M,Cuenca,Facebook Ads,Bachiller,2020,Ciberseguridad,Presencial,Empleado,Comercio,Contactado,Luis Pineda,Loja
898,2025-03-21,Natalia Amparo Montesinos Mercader,M,Quito,Referido,Técnico,2016,Electrónica,Online,Independiente,Salud,Nuevo,María Hidalgo,Machala
899,2025-06-26,Mirta Escribano Millán,F,Loja,WhatsApp,Técnico,2015,Desarrollo de Software,Presencial,Independiente,Industrial,Nuevo,Ana Torres,Loja
900,2025-05-03,Cecilia Vilanova,M,Machala,Facebook Ads,Universitario,2015,Administración Financiera,Presencial,Independiente,Educación,Perdido,María Hidalgo,Machala
901,2025-08-22,Adrián Gimeno Llobet,M,Zamora,WhatsApp,Técnico,2023,Desarrollo de Software,Presencial,Estudiante,Comercio,Contactado,Ana Torres,Machala
902,2025-06-25,Remigio Buendía-Alemán,M,Cuenca,WhatsApp,Técnico,2017,Big Data e Inteligencia de Negocios,Online,Independiente,Industrial,Nuevo,Luis Pineda,Machala
903,2025-08-31,Renata Diez,F,Quito,Página Web,Técnico,2023,Desarrollo de Software,Presencial,Empleado,Industrial,Nuevo,David Rosales,Loja
904,2025-07-09,Tomasa Viñas Moreno,M,Zamora,WhatsApp,Bachiller,2015,Desarrollo de Software,Presencial,Estudiante,Comercio,Nuevo,Luis Pineda,Loja
905,2025-04-13,Adelardo del Mulet,F,Machala,Facebook Ads,Bachiller,2015,Enfermería,Presencial,Desempleado,Industrial,Matriculado,Luis Pineda,Loja
906,2025-08-10,Gema Bustamante Espinosa,M,Zamora,Facebook Ads,Técnico,2018,Diseño Gráfico,Presencial,Independiente,Salud,Nuevo,David Rosales,Loja
907,2025-09-11,Oriana Ballester Barrera,M,Machala,WhatsApp,Técnico,2022,Gastronomía,Presencial,Empleado,Servicios,Contactado,Ana Torres,Machala
908,2025-05-01,Maximiano Colomer Carro,M,Machala,Referido,Universitario,2019,Ciberseguridad,Presencial,Estudiante,Educación,Nuevo,Luis Pineda,Loja
909,2025-03-01,Julio César Pedro Pereira Perelló,M,Machala,WhatsApp,Bachiller,2024,Administración Financiera,Presencial,Estudiante,Industrial,Matriculado,Luis Pineda,Machala
910,2025-08-22,Paz Arana Costa,F,Guayaquil,WhatsApp,Técnico,2018,Desarrollo de Software,Presencial,Desempleado,Tecnología,Contactado,María Hidalgo,Loja
911,2025-06-22,Viviana Amat Pera,F,Cuenca,Facebook Ads,Bachiller,2024,Electrónica,Presencial,Independiente,Salud,Nuevo,Luis Pineda,Loja
912,2025-05-15,María Teresa Palau Gordillo,M,Loja,Referido,Bachiller,2024,Talento Humano,Presencial,Desempleado,Industrial,Contactado,David Rosales,Machala
913,2025-08-05,Maite Patricia Echevarría Colom,M,Machala,Página Web,Universitario,2024,Gastronomía,Presencial,Empleado,Salud,Nuevo,María Hidalgo,Machala
914,2025-09-07,Primitivo del Roca,F,Loja,Referido,Universitario,2024,Administración Financiera,Presencial,Empleado,Educación,Contactado,Luis Pineda,Machala
915,2025-08-21,Inmaculada Benavente,M,Loja,Página Web,Técnico,2015,Desarrollo de Software,Presencial,Estudiante,Tecnología,Matriculado,Ana Torres,Loja
916,2025-03-18,Paca Calatayud Anguita,M,Machala,Facebook Ads,Técnico,2024,Diseño Gráfico,Presencial,Desempleado,Salud,Nuevo,David Rosales,Machala
917,2025-08-25,Heliodoro Acero,F,Machala,Página Web,Universitario,2018,Gastronomía,Presencial,Independiente,Educación,Nuevo,María Hidalgo,Loja
918,2025-09-17,Emigdio Lledó Alcalde,M,Quito,WhatsApp,Universitario,2019,Electrónica,Online,Empleado,Servicios,Matriculado,David Rosales,Machala
919,2025-04-12,Pablo Izaguirre Perea,F,Cuenca,WhatsApp,Bachiller,2016,Talento Humano,Presencial,Estudiante,Industrial,Perdido,Ana Torres,Machala
920,2025-03-28,Miguela Heras Peinado,F,Cuenca,Página Web,Técnico,2023,Administración Financiera,Presencial,Desempleado,Tecnología,Perdido,David Rosales,Machala
921,2025-07-11,Rodrigo Severo Falcón Recio,F,Cuenca,Facebook Ads,Universitario,2022,Desarrollo de Software,Presencial,Independiente,Educación,Matriculado,David Rosales,Machala
922,2025-09-10,Marc Núñez Gálvez,F,Zamora,Referido,Universitario,2016,Ciberseguridad,Online,Estudiante,Industrial,Contactado,Ana Torres,Machala
923,2025-08-22,Raimundo Yáñez Pino,M,Quito,Página Web,Universitario,2015,Desarrollo de Software,Presencial,Estudiante,Tecnología,Contactado,David Rosales,Machala
924,2025-07-29,Jennifer de Real,M,Cuenca,Facebook Ads,Bachiller,2022,Desarrollo de Software,Online,Estudiante,Servicios,Nuevo,Ana Torres,Machala
925,2025-08-28,Cruz Lledó Moles,F,Quito,Facebook Ads,Universitario,2018,Diseño Gráfico,Online,Desempleado,Comercio,Perdido,Ana Torres,Loja
926,2025-03-28,Alberto del Barriga,F,Loja,Página Web,Universitario,2020,Desarrollo de Software,Presencial,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
927,2025-03-12,Mirta Torrents Mora,F,Machala,WhatsApp,Bachiller,2015,Diseño Gráfico,Presencial,Desempleado,Educación,Contactado,David Rosales,Loja
928,2025-06-14,Desiderio Gracia Figuerola,F,Zamora,Facebook Ads,Técnico,2023,Big Data e Inteligencia de Negocios,Presencial,Independiente,Tecnología,Nuevo,María Hidalgo,Loja
929,2025-06-27,Miguel Arranz Gimeno,F,Machala,Facebook Ads,Bachiller,2024,Diseño Gráfico,Online,Empleado,Tecnología,Nuevo,Luis Pineda,Machala
930,2025-09-12,Roque Rosa-Duran,F,Loja,Facebook Ads,Universitario,2018,Electrónica,Online,Desempleado,Educación,Matriculado,David Rosales,Loja
931,2025-09-06,Bartolomé Campos Manso,M,Guayaquil,Facebook Ads,Bachiller,2022,Enfermería,Presencial,Estudiante,Industrial,Nuevo,María Hidalgo,Loja
932,2025-03-06,Silvestre Castell-Mayol,F,Loja,WhatsApp,Universitario,2018,Diseño Gráfico,Presencial,Empleado,Comercio,Nuevo,David Rosales,Loja
933,2025-04-10,Gervasio Torrents Vazquez,F,Cuenca,Página Web,Bachiller,2021,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Salud,Matriculado,David Rosales,Loja
934,2025-04-29,Nadia Cal Pino,M,Loja,WhatsApp,Universitario,2024,Desarrollo de Software,Presencial,Desempleado,Industrial,Perdido,Ana Torres,Loja
935,2025-06-12,Yaiza Vila Diéguez,M,Machala,Facebook Ads,Técnico,2020,Enfermería,Presencial,Empleado,Industrial,Matriculado,Luis Pineda,Loja
936,2025-09-17,Gabriel Espinosa Busquets,F,Zamora,Facebook Ads,Bachiller,2024,Desarrollo de Software,Presencial,Estudiante,Industrial,Nuevo,María Hidalgo,Machala
937,2025-07-29,Jovita Cañellas Salom,F,Loja,Facebook Ads,Universitario,2020,Diseño Gráfico,Presencial,Independiente,Educación,Nuevo,Luis Pineda,Loja
938,2025-04-06,Ale Becerra Salcedo,M,Machala,Facebook Ads,Universitario,2020,Enfermería,Online,Independiente,Educación,Matriculado,María Hidalgo,Loja
939,2025-04-01,Valentín Pedro,M,Zamora,Facebook Ads,Técnico,2020,Talento Humano,Online,Estudiante,Educación,Contactado,Luis Pineda,Loja
940,2025-07-01,Julia Cervera Bautista,M,Guayaquil,Página Web,Universitario,2015,Talento Humano,Online,Empleado,Industrial,Nuevo,María Hidalgo,Machala
941,2025-05-22,Antonio Espejo Salvà,F,Guayaquil,WhatsApp,Técnico,2020,Administración Financiera,Presencial,Desempleado,Tecnología,Contactado,María Hidalgo,Machala
942,2025-04-11,Onofre Tormo Navarro,M,Guayaquil,WhatsApp,Universitario,2024,Talento Humano,Online,Desempleado,Salud,Perdido,Luis Pineda,Machala
943,2025-04-14,Perla Lladó-Vilar,F,Loja,Facebook Ads,Universitario,2021,Ciberseguridad,Presencial,Estudiante,Educación,Perdido,Luis Pineda,Machala
944,2025-05-04,Borja Lledó Costa,M,Machala,Página Web,Técnico,2019,Electrónica,Presencial,Empleado,Servicios,Nuevo,Ana Torres,Loja
945,2025-06-16,Paulina Sotelo Zorrilla,F,Loja,WhatsApp,Universitario,2020,Desarrollo de Software,Presencial,Estudiante,Servicios,Contactado,Luis Pineda,Machala
946,2025-04-25,Nerea Montenegro Pérez,M,Quito,WhatsApp,Técnico,2018,Enfermería,Presencial,Estudiante,Servicios,Contactado,Ana Torres,Machala
947,2025-09-04,Nacio Llano Gras,M,Machala,Página Web,Universitario,2022,Gastronomía,Presencial,Empleado,Educación,Nuevo,David Rosales,Loja
948,2025-07-19,Dalila Fabra Corbacho,M,Quito,WhatsApp,Técnico,2018,Administración Financiera,Presencial,Independiente,Comercio,Contactado,Luis Pineda,Loja
949,2025-08-09,Cirino Seco Royo,M,Loja,WhatsApp,Universitario,2016,Electrónica,Presencial,Empleado,Comercio,Nuevo,Luis Pineda,Machala
950,2025-07-19,Moreno Granados Alba,M,Guayaquil,Página Web,Bachiller,2019,Administración Financiera,Presencial,Estudiante,Comercio,Contactado,Ana Torres,Machala
951,2025-03-27,Epifanio Pérez Salmerón,F,Machala,WhatsApp,Bachiller,2020,Enfermería,Presencial,Estudiante,Servicios,Perdido,David Rosales,Loja
952,2025-05-15,Cristian Aguilar,F,Machala,WhatsApp,Técnico,2021,Big Data e Inteligencia de Negocios,Presencial,Empleado,Salud,Nuevo,Luis Pineda,Machala
953,2025-05-23,Cesar Alonso Calleja,F,Loja,Página Web,Técnico,2018,Administración Financiera,Presencial,Independiente,Salud,Contactado,Ana Torres,Machala
954,2025-03-18,Cintia Artigas Abellán,M,Machala,Página Web,Técnico,2019,Ciberseguridad,Online,Empleado,Comercio,Matriculado,Luis Pineda,Loja
955,2025-09-18,Casemiro Seco Alcalá,F,Loja,Facebook Ads,Bachiller,2020,Enfermería,Presencial,Independiente,Tecnología,Contactado,Ana Torres,Loja
956,2025-05-04,Adora de Macias,M,Cuenca,Página Web,Bachiller,2022,Ciberseguridad,Presencial,Independiente,Servicios,Contactado,María Hidalgo,Machala
957,2025-06-17,Édgar Perales Gomis,M,Guayaquil,Referido,Universitario,2018,Big Data e Inteligencia de Negocios,Online,Desempleado,Educación,Matriculado,Ana Torres,Machala
958,2025-09-28,Roberta Catalán Peñas,M,Machala,Facebook Ads,Universitario,2015,Ciberseguridad,Online,Empleado,Comercio,Contactado,Ana Torres,Loja
959,2025-08-08,Dionisia Vega,M,Cuenca,Página Web,Universitario,2023,Ciberseguridad,Presencial,Independiente,Servicios,Matriculado,Ana Torres,Machala
960,2025-06-06,Judith Amores Cámara,M,Guayaquil,WhatsApp,Universitario,2016,Talento Humano,Presencial,Desempleado,Servicios,Nuevo,Ana Torres,Machala
961,2025-03-07,Eloy Crespi,M,Guayaquil,Referido,Universitario,2019,Ciberseguridad,Presencial,Empleado,Servicios,Contactado,María Hidalgo,Machala
962,2025-07-02,Ricardo Exposito,M,Cuenca,Referido,Bachiller,2022,Diseño Gráfico,Presencial,Estudiante,Servicios,Nuevo,María Hidalgo,Loja
963,2025-06-09,Maricruz del Castrillo,M,Machala,Página Web,Técnico,2018,Talento Humano,Presencial,Empleado,Tecnología,Nuevo,María Hidalgo,Machala
964,2025-09-02,Edgardo Sales Pedrero,M,Zamora,Email,Técnico,2022,Administración Financiera,Online,Empleado,Tecnología,Nuevo,David Rosales,Machala
965,2025-09-10,Pascuala Sebastián Velasco,M,Quito,Página Web,Bachiller,2016,Administración Financiera,Presencial,Desempleado,Servicios,Matriculado,Ana Torres,Loja
966,2025-06-09,Eligia Infante Baró,M,Machala,Referido,Bachiller,2015,Enfermería,Presencial,Desempleado,Servicios,Perdido,Luis Pineda,Machala
967,2025-05-12,Alfonso Aparicio Piña,F,Machala,Página Web,Bachiller,2022,Ciberseguridad,Presencial,Independiente,Comercio,Perdido,Ana Torres,Machala
968,2025-03-01,Faustino Corbacho Julián,M,Cuenca,WhatsApp,Técnico,2020,Big Data e Inteligencia de Negocios,Presencial,Empleado,Tecnología,Nuevo,David Rosales,Loja
969,2025-06-05,Fernanda Martínez-Ricart,F,Cuenca,WhatsApp,Bachiller,2019,Talento Humano,Presencial,Estudiante,Comercio,Nuevo,María Hidalgo,Loja
970,2025-04-23,Simón Pera Carro,F,Quito,Referido,Universitario,2017,Electrónica,Online,Estudiante,Servicios,Nuevo,David Rosales,Loja
971,2025-04-15,Natalia Cazorla Vera,M,Loja,Email,Técnico,2023,Enfermería,Presencial,Independiente,Salud,Matriculado,David Rosales,Machala
972,2025-03-23,Artemio Gascón Galán,M,Quito,WhatsApp,Bachiller,2021,Electrónica,Presencial,Estudiante,Tecnología,Nuevo,Luis Pineda,Machala
973,2025-03-19,Zacarías Velasco,M,Cuenca,WhatsApp,Universitario,2019,Administración Financiera,Presencial,Empleado,Educación,Matriculado,María Hidalgo,Loja
974,2025-05-08,Sigfrido Jiménez-Gual,M,Zamora,Facebook Ads,Técnico,2015,Enfermería,Presencial,Independiente,Salud,Contactado,David Rosales,Machala
975,2025-06-27,Vicenta Valera Adadia,F,Cuenca,Facebook Ads,Bachiller,2015,Enfermería,Presencial,Estudiante,Comercio,Perdido,María Hidalgo,Loja
976,2025-05-28,Gabino Revilla Frutos,M,Quito,Referido,Bachiller,2024,Diseño Gráfico,Presencial,Empleado,Comercio,Nuevo,María Hidalgo,Machala
977,2025-05-19,Pastora Soler,M,Zamora,WhatsApp,Universitario,2017,Administración Financiera,Presencial,Estudiante,Comercio,Perdido,Luis Pineda,Loja
978,2025-09-25,Toribio del Madrigal,F,Quito,WhatsApp,Técnico,2016,Desarrollo de Software,Presencial,Independiente,Industrial,Nuevo,Luis Pineda,Loja
979,2025-06-21,Roberto de Baró,M,Quito,Facebook Ads,Bachiller,2016,Big Data e Inteligencia de Negocios,Online,Estudiante,Servicios,Contactado,María Hidalgo,Machala
980,2025-04-16,Baudelio Pagès Mulet,M,Cuenca,Facebook Ads,Técnico,2018,Ciberseguridad,Presencial,Independiente,Servicios,Matriculado,David Rosales,Machala
981,2025-07-16,Calisto Luján-Nieto,F,Cuenca,Facebook Ads,Técnico,2018,Gastronomía,Online,Empleado,Servicios,Nuevo,David Rosales,Machala
982,2025-04-25,Maxi Espejo Barrio,F,Loja,Facebook Ads,Bachiller,2017,Gastronomía,Online,Empleado,Industrial,Nuevo,María Hidalgo,Machala
983,2025-03-15,Eliseo Saldaña-Ruiz,M,Machala,Facebook Ads,Técnico,2017,Diseño Gráfico,Presencial,Desempleado,Servicios,Nuevo,Luis Pineda,Machala
984,2025-06-17,Elba Carbonell-Palacios,M,Quito,Facebook Ads,Bachiller,2016,Ciberseguridad,Presencial,Desempleado,Industrial,Nuevo,Ana Torres,Machala
985,2025-04-12,Asdrubal Rodrigo Manso Egea,M,Guayaquil,WhatsApp,Universitario,2015,Enfermería,Presencial,Empleado,Industrial,Contactado,Luis Pineda,Loja
